特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
27773,9476,746,2,-2721,12244
-7412,-8239,717,14,-7412,-8239
-2206,6715,722,12,-2878,11275
29071,8291,712,3,-3273,-12114
-296,20435,744,12,-296,20435
14808,25203,848,5,-5276,8703
13765,10297,849,0,14232,19075
-12197,11389,704,15,9018,-14292
12447,22127,840,9,7670,6388
845,2332,733,12,-1514,6858
12745,22031,735,9,13929,22741
-67,21861,838,6,-3256,-5412
11996,24047,847,4,6831,22313
21325,2059,711,9,10814,-663
28095,3362,727,8,-8620,1845
-6877,19175,716,13,-7045,-5528
25446,3688,723,3,-2772,11780
21860,19366,830,15,21522,17540
18591,17763,735,8,17890,18841
6778,23266,717,15,1639,17270
14477,25550,844,7,-6021,-663
28504,1097,736,4,-8317,-4238
28519,1291,744,4,-8244,-3306
26417,12538,724,2,6718,1307
28767,4312,740,3,-8929,4208
8613,19991,843,6,4866,9290
16135,-706,836,2,4161,13163
2216,21094,734,13,-537,4437
13519,20326,746,3,16201,22602
5546,-6158,725,10,1080,22523
1475,-128,712,5,-2656,13311
18155,18543,738,5,18022,18859
2710,16866,730,15,5598,4023
8344,16150,706,10,10708,21750
13026,20832,731,10,15180,22649
27740,9820,742,2,-3172,10190
19590,23514,833,13,1199,15028
24303,2281,744,1,173,17109
23838,-5106,840,2,-5538,6386
27162,9057,730,0,381,19460
27707,11646,718,0,-7303,8997
11958,-3544,745,8,2775,20993
-5068,-4291,744,7,-8556,7415
20179,22863,836,15,7187,16369
18900,22703,833,14,9984,18297
26935,13108,704,0,-403,-4632
8566,2039,833,1,5275,5798
13024,25184,832,7,-671,-476
28028,4774,711,4,-443,-8676
18740,23604,845,12,6580,20906
27693,12395,713,0,-9008,1714
28738,7319,712,4,10411,-13786
26804,1464,723,4,-7199,3054
26971,8281,718,2,-2160,16865
561,11162,719,13,8261,325
20353,-10670,714,11,-1078,-11901
23386,626,730,10,-1983,7015
-551,11287,710,14,-551,11287
17183,8087,731,0,11558,21567
27597,11709,708,0,-8447,6475
-5490,12181,721,14,-5490,12181
24917,5867,711,4,5625,339
7262,11129,744,10,9000,20758
7325,16821,707,11,8242,19655
22505,20418,842,7,21574,20187
15159,23714,826,7,4261,13493
11822,26089,837,5,-3623,-7056
21843,20333,838,10,21538,20157
20388,22434,825,13,13059,20310
1033,25321,738,15,-9119,-2313
27845,8507,744,0,-296,20435
16510,24973,837,14,-2741,-3201
-4282,-8375,728,12,-10106,-609
27237,5780,711,1,-6417,8388
-9454,7005,745,12,-9454,7005
-8870,18779,722,13,-5897,-10219
20502,20267,848,1,20854,20338
2553,26288,738,15,-11918,3184
9444,20650,841,4,5830,15633
20985,20554,839,10,20491,20295
21741,16731,825,0,21337,17558
4354,17179,848,2,13260,23707
26597,12851,736,0,6738,1896
-912,-6281,838,1,-6955,3650
18696,-6479,735,10,-5444,13639
21025,22916,844,15,6707,22228
26847,6676,732,1,-2469,9678
4621,24792,846,10,-8071,9406
24244,3882,706,3,-1628,10864
26342,4489,719,8,-1830,1229
13079,-3301,725,5,483,3624
983,9107,826,3,983,9107
29321,3251,829,0,2497,-9029
-4438,16627,824,6,5360,-10286
-4161,12777,839,8,-2937,-1592
21893,20585,824,5,21157,20271
20867,-10671,716,11,-1061,-12373
1706,1780,716,7,-1688,11747
-171,24324,738,13,-8908,-131
14963,-12232,717,7,-4374,-7765
14797,-4872,714,11,1592,-1241
28680,10382,725,1,1061,-12306
10276,-4683,720,5,-2218,5000
15750,-8104,719,9,-5540,1253
29434,6519,743,3,-7685,-4855
22681,5606,715,2,5183,20156
1704,12965,723,13,7267,2359
27849,12976,719,0,-7953,-5246
26250,-2148,849,0,-4562,12815
21653,21522,828,15,18152,20767
14907,22531,741,14,14583,22325
4043,604,714,9,-808,14352
10381,21311,707,12,10845,21816
-9527,-3337,748,12,-9527,-3337
9482,20665,723,9,11614,22597
28121,12791,717,2,-1242,-13541
7918,-11097,710,12,309,-9152
-6407,-1652,705,14,-6407,-1652
18872,-4751,848,2,-549,12732
22217,-9188,710,11,2703,-13555
-235,713,847,1,-2735,9111
-125,2152,726,7,-2409,13233
-5313,-4123,743,5,-8226,12381
22143,18275,846,9,22085,17451
13488,23500,713,15,11671,22539
6335,16919,845,4,5173,8065
22580,28,733,4,-2203,12076
10033,-8125,713,9,-6221,7080
8264,22663,826,3,8264,22663
-623,19258,843,8,-5474,8661
-7622,19161,722,13,-6679,-7768
10431,16556,731,3,13823,22408
29807,3130,831,0,1239,-11446
8840,25899,741,15,-1889,20060
8492,18671,717,7,9606,20666
25667,-471,707,4,-8387,5713
8561,-4595,711,11,-2152,4102
21292,20657,825,15,19331,18619
29030,4625,732,4,-5403,-8235
8839,23621,733,15,3769,18946
642,14820,849,1,3204,19446
6942,22634,715,15,2651,16690
4532,26044,826,9,12429,-14662
15053,19756,832,8,14093,18642
18891,17478,733,1,17772,19023
6717,-12680,744,9,-9920,5342
2176,-10146,717,12,-5023,-5468
-707,23971,726,15,-9888,3536
28126,2360,718,6,-1892,-8819
27394,7155,706,1,-5270,2914
17602,4384,730,1,7391,19771
28745,7029,724,3,-7495,-2098
13209,22397,712,14,13209,22397
-8355,266,745,7,-8551,11813
27634,10206,731,0,-2399,17198
7464,9103,744,3,10585,22451
15155,25255,828,14,2835,-7802
4344,4275,714,12,2287,7166
23332,3734,739,8,2782,7032
16398,25024,834,14,-3072,-1465
7023,-14234,729,12,-2704,-11394
11732,22046,715,12,12163,22394
18204,18430,738,9,18022,18859
20095,22557,834,13,9653,17402
10130,3777,847,3,10130,3777
19830,23818,838,15,-6955,3650
-2366,16874,744,12,-2366,16874
6609,5558,845,1,4907,9960
17348,23069,849,9,9613,19720
-5443,18205,847,4,-5674,-6768
28459,2679,727,4,-9293,-1955
28402,11521,740,0,-9330,7860
28800,9634,718,1,-3382,-11225
6505,-10549,708,7,-7480,667
15289,25481,840,12,-1944,-8239
25884,6963,704,1,-1591,5935
21798,20300,845,6,21301,20107
-2895,15215,829,8,-4261,2914
25564,1310,743,8,-3747,6102
19651,22639,839,13,7943,11228
10595,23752,735,15,5341,19256
-1266,12547,745,5,1584,19448
23566,-3807,735,8,-6319,14742
27289,12813,709,2,2939,-6696
6236,-14387,833,3,6236,-14387
-3034,22681,731,13,-10364,1748
13105,22672,839,11,8089,4314
4449,-6296,717,11,-5512,6969
16380,-1511,706,7,7349,-899
20321,-8878,712,9,-5466,-6029
18002,19028,739,14,18053,18855
27730,5917,720,1,-7130,9460
28645,9749,706,3,8136,-14958
6452,2120,737,12,6452,2120
20028,22675,829,13,10248,18693
4100,10618,839,3,4100,10618
9510,4482,712,8,5974,20311
17575,856,724,8,2184,16733
18572,24615,824,15,-2281,-8774
26879,9145,736,0,78,16264
26689,12699,739,0,5910,2621
12596,21138,830,6,9099,16789
6081,2380,739,7,2782,7032
16483,20701,849,1,17219,21081
2583,-8863,828,3,2583,-8863
6032,-11677,715,11,-9416,3482
27868,9498,740,0,-2160,17051
9868,9272,834,2,10973,19269
-6676,19824,732,13,-6315,-7455
13651,21872,739,9,14635,22528
-3932,7627,829,8,1634,-5059
13759,21055,826,10,11237,18255
6719,14797,844,6,10721,3173
16180,24856,833,14,-1326,-577
6814,-13161,726,12,-2228,-10324
29269,7441,730,1,-12564,4606
26695,-1186,727,6,-9145,2166
27255,315,743,8,-8580,6580
-5486,10231,717,14,-5486,10231
28717,2431,736,8,-8571,-3273
19837,23055,838,13,5395,14825
9142,19905,717,12,9606,20666
16528,22687,747,14,16279,22587
13170,21620,722,9,14322,22522
18256,24218,837,14,699,18423
15184,23680,827,5,4950,16030
21297,4755,743,0,9427,22393
5133,22273,713,13,920,16076
21642,-3717,721,10,-5490,12181
11902,20734,734,11,12662,21491
27953,10650,715,2,-8664,6394
19051,-8957,705,9,-5697,-4846
23113,138,720,6,-2218,5000
26732,6867,740,1,-350,5734
27714,-2634,737,6,-9765,-4134
17400,7421,714,2,9189,20389
-1275,20677,715,13,-5418,5662
5282,18940,730,11,7955,22040
11635,12862,825,0,14358,20482
21674,-905,708,4,-3307,11319
16329,21724,836,4,14519,20838
-3540,16646,838,4,-2984,-3906
20429,19245,837,10,20056,18701
27555,13831,722,0,1328,-12065
23217,20384,845,15,21895,20074
26991,1978,712,8,-8402,3923
19354,860,706,7,12179,-674
27901,10177,706,2,-8775,7333
26915,-2272,740,4,-10588,6073
-4500,-5672,830,3,-4500,-5672
-2476,848,839,3,-2476,848
15051,18017,726,10,15237,20260
25731,-1429,724,10,-8077,5482
26651,11238,745,2,4261,5818
27505,4716,716,1,-7090,12231
732,15101,705,13,3635,3969
25763,-3222,843,2,-4322,1087
5700,-11505,728,7,-8837,2739
9503,24961,828,9,702,-3443
11213,20703,847,8,8969,18448
15790,24913,839,12,-2459,1145
20742,21756,843,12,16512,20985
27342,11079,746,0,-1039,10357
21879,21339,834,13,18663,20748
25615,-2800,737,10,-8052,2787
15153,-2292,729,10,262,16914
28342,11932,727,2,-9463,-2707
13657,-13068,730,9,-11234,5253
-2960,-6531,746,5,-8689,10234
-3739,17622,827,6,3927,-9781
14221,6308,713,2,10173,22194
28811,7411,720,3,-6280,-5463
28091,1518,739,8,-8983,1621
5192,11142,726,6,8429,21877
3209,22953,733,15,-3610,9591
13215,25628,840,11,-3919,-2471
17101,23516,836,12,5133,14239
28860,7365,732,1,-9852,5186
28929,10226,748,2,-9645,9422
-9301,15898,719,15,4649,-13071
17172,24287,839,11,5189,21405
27785,12597,714,2,-1410,-9382
17044,23377,830,12,6103,15283
27326,-1272,735,10,-7891,-2947
12643,20877,740,11,13348,21559
11690,20657,829,10,8569,15988
6050,-13881,747,9,-11153,5522
8899,17601,720,8,12567,22714
16790,-12444,732,9,-11110,1744
17722,24857,826,13,9602,-13147
24839,-1196,717,8,-6904,12879
8442,958,739,5,2782,7032
1914,-5819,735,5,-5893,6543
22193,2770,707,3,46,14040
3327,23709,732,14,3327,23709
12174,25674,834,11,-1374,-5185
-4612,-395,715,12,-7173,5787
27485,7702,704,3,-403,-4632
19693,23989,848,13,-6415,-4048
5469,10358,824,4,10050,2635
19748,19805,826,0,20688,20531
24531,-4649,743,10,-9035,7729
-9418,10138,731,14,-9418,10138
11669,21959,836,10,7234,17581
4978,24623,728,15,-3929,15835
10880,21481,834,10,6638,16220
17291,18507,845,0,19266,20481
11862,-7783,711,11,-3009,-584
22144,21052,826,15,19930,20541
9566,23827,737,15,3512,17850
23595,-65,746,8,-2554,11436
11374,-15147,714,12,1875,-14967
20400,19664,839,0,21388,20264
12753,11477,744,10,10892,17859
18284,126,826,0,4805,15758
14131,23100,844,5,5229,7744
-6754,384,848,1,-7618,11998
-2714,6948,725,11,-972,17953
614,5479,704,12,-832,8961
6631,23311,724,15,1103,16606
14329,8653,837,0,12798,18165
-1098,8748,731,7,247,17509
21254,-10202,718,5,-3382,-11225
20350,19974,827,5,19449,18646
18050,22664,838,11,11567,19680
15652,-11565,718,5,-7515,-3481
2211,18597,743,12,2211,18597
4684,12760,836,4,7626,3199
8973,-13327,735,5,-7884,-3066
5304,-14167,834,3,5304,-14167
8475,810,715,14,8475,810
18796,-2615,731,10,-1849,14502
3951,-1289,710,14,3951,-1289
27672,1674,718,10,-5587,-4701
18488,-3848,705,5,4062,-3910
21129,317,739,3,1272,17450
28683,10788,745,2,-8425,3375
-5102,-2709,712,12,-8402,3923
20523,21458,835,15,15307,16743
22038,1720,825,0,4732,10244
18230,1219,738,3,3703,18098
26487,12662,736,0,6123,3315
-4257,12806,704,15,6295,-4669
-5092,19326,827,10,-1768,-10277
815,16796,737,12,815,16796
13802,24229,832,5,1045,9906
-564,-10134,738,5,-9971,6378
16217,24711,826,7,1533,19568
20605,69,840,2,4880,8265
21454,-7661,745,10,-7695,13780
-5349,12224,839,8,-3467,-3188
22418,1135,828,0,3678,10406
24900,7182,713,4,9070,518
28856,7798,713,4,12770,-13961
25490,2986,741,1,-1631,15348
9451,16236,843,1,10375,18293
11091,-5998,746,10,-398,19082
1367,20092,733,13,-1514,6858
-10608,-2847,746,7,-11336,10986
29040,10012,746,2,-10352,11512
29012,9184,733,1,-7727,-5112
26680,-3732,833,2,-6373,-1686
-920,21530,744,12,-920,21530
-4595,8976,742,7,-2892,15972
27089,13642,703,0,2980,-9472
26463,-3831,708,9,6758,-14720
19175,24131,834,13,-6117,199
19120,24260,839,13,-1582,-10559
8567,10743,705,1,10590,22226
27201,995,838,0,-2176,3284
24292,-7611,748,10,-10763,12633
25053,7455,718,1,2018,8634
7514,18473,827,8,5734,14531
-5455,5162,713,5,-2801,19048
24706,3035,849,0,5960,7071
-432,13351,713,13,5003,928
22764,3431,714,1,1093,16386
17266,-6363,710,9,-2630,-1185
28449,7208,703,4,10251,-12767
20228,21805,843,11,16512,20985
2239,25572,740,15,-9717,1075
11090,24516,830,9,-313,2524
15780,24572,834,11,211,16361
27093,9093,713,2,-3492,13006
27393,-46,722,10,-9013,-10
5408,-9442,832,1,-3553,-2956
7037,23677,829,10,-1538,14903
28058,3652,707,6,3223,-11312
18567,23550,827,13,4486,6154
27566,-568,747,8,-9820,8617
19848,23596,831,13,1658,19270
9247,13957,714,3,11792,22076
28129,619,737,8,-10447,3256
2030,6745,719,9,2010,17806
6155,6947,739,6,6201,19974
28466,10622,718,1,4916,-13278
12468,7726,725,2,11889,22676
-2241,20063,836,4,-7321,902
12294,20378,741,9,13390,21571
1327,7919,717,5,1639,17270
-3908,14876,745,11,10,20730
5662,23959,746,13,-2721,12244
-10576,11058,742,14,-10296,2453
-2153,7385,729,7,-819,17167
11856,16401,732,2,15279,22674
-3827,7589,737,11,-2409,15884
10135,18929,840,10,7955,11453
-7891,-2947,735,12,-7891,-2947
-7920,9604,828,8,-3175,-7244
8536,25127,742,15,-1063,17786
-10978,4356,738,12,-10978,4356
-5860,16769,730,14,-5860,16769
10311,24164,831,6,1939,18755
15432,24449,843,9,1455,17575
16617,-933,719,9,3418,2955
28540,10318,721,1,2202,-12416
15871,-1276,731,8,2735,19692
-3904,22540,732,13,-10889,509
12865,21206,834,6,9151,16926
27788,9587,733,0,-1651,19750
19280,23675,836,13,259,7506
11876,23884,825,11,4533,1753
10169,20566,724,12,10635,21197
9874,15933,707,1,12544,22397
11109,17556,736,3,14047,22250
27479,-2376,741,4,-12081,6116
20375,21541,845,14,15413,19236
28125,10276,736,0,-4958,14933
26238,6067,703,8,3236,-3160
7372,15708,705,4,10590,22226
23871,-6996,716,11,6754,-13620
19932,-4489,704,4,-5280,15080
20570,2105,715,6,2201,7523
12694,25830,838,11,-3256,-5412
7184,21377,834,6,1761,9602
13677,799,708,6,1620,14647
-6443,20438,726,13,-8613,-4977
21636,2045,735,10,3180,5601
15520,23557,837,11,4255,13469
15997,24250,840,5,2762,17645
17272,23328,847,7,6826,17079
12501,-7477,713,9,-5200,4360
1761,9602,834,3,1761,9602
5701,21335,728,15,2126,12134
-1393,22872,730,13,-9038,5500
24346,7881,722,2,4022,17091
9114,24852,734,15,1010,19109
25219,-5993,703,11,10641,-14657
2208,25772,741,13,-11074,7004
8757,17048,711,4,11643,22285
9603,996,740,7,5207,4356
27130,-280,832,0,-4699,5145
9638,24712,744,15,1880,18874
23287,-2532,829,0,-1020,14161
15415,1032,740,6,3063,12899
11630,22358,847,8,8777,20803
18922,1036,712,5,9365,382
4973,-666,706,5,-1628,10864
-7597,10669,722,12,-6226,16009
11601,15195,744,2,15151,22562
-2069,8383,746,5,-400,17334
3649,20103,841,4,-1266,8924
18952,-352,736,3,2562,18819
27320,-1923,836,2,-1940,-5263
-2624,18634,841,8,-7132,6229
20402,23181,829,13,9025,22943
8563,22938,709,13,5468,19865
28931,4153,720,4,-6007,-9211
28333,12651,744,0,-8244,-3306
19814,22896,829,15,8025,16223
16051,24677,845,7,-1999,12742
16735,22215,748,11,17086,22400
15057,22960,830,14,11347,3412
19822,22577,841,13,7992,11696
16399,4466,727,1,7125,19808
15447,23659,849,5,2830,11759
-6402,7045,709,14,-6402,7045
24501,-2862,832,0,-3322,13738
20592,22445,837,13,11425,19582
19390,22833,847,14,8695,18780
17514,18371,718,9,17202,18939
26148,8432,744,1,4708,4388
-5983,2869,731,7,-4593,16775
5166,17016,826,6,6276,3400
12746,-13208,709,12,4412,-13588
-5097,9186,734,12,-5097,9186
13399,-13147,837,1,1543,-11868
7220,25443,734,15,-3355,16732
-7842,4731,835,8,1985,-11011
-6179,15209,738,14,-7335,9238
27001,11520,727,2,146,4544
53,16571,728,14,53,16571
-3493,19057,746,14,-5775,14488
3802,-4508,735,4,2271,22828
-11442,14927,710,13,-1358,-13275
28682,10912,748,0,-8064,14247
28911,10763,747,2,-10790,6170
9374,7435,739,8,8190,20237
-5810,8457,824,4,5470,-9484
5581,17239,841,1,7389,19896
19368,-11624,719,11,-3563,-10665
12848,22436,841,7,10776,2316
27462,8755,714,0,-2493,19415
23242,1747,726,10,-109,5717
10283,21431,849,4,5920,17056
12206,20628,837,5,12717,5211
20277,20096,824,7,19255,18617
22420,-511,728,6,-2479,7562
28285,8989,733,0,-1351,21651
3031,-12949,738,11,-9188,-808
11666,22651,835,9,6017,4777
12708,-4627,725,9,-2311,5835
21557,3459,841,0,7992,11696
7964,23217,834,10,339,15134
27289,14263,705,0,10342,-14930
-8933,4073,746,7,-7388,14423
3341,14691,732,7,5201,19533
19446,23232,825,15,5576,15090
13871,25687,842,11,-6112,-170
8292,23635,824,10,798,17130
19740,21613,841,12,15021,19079
5617,13853,727,5,6891,19247
405,2613,735,5,-1826,12310
26923,7787,726,1,-1656,4825
16041,23127,842,5,6198,15301
8348,1897,737,4,4567,20039
-128,1743,721,11,-2410,14006
28858,5364,713,4,801,-13034
14838,16335,829,3,14838,16335
17494,23318,842,14,4864,8949
24228,2247,830,0,4231,7279
18470,23464,831,13,6641,3532
5257,12740,842,10,11149,1503
15528,23819,825,7,4677,15459
18350,21062,825,4,17552,20558
18409,932,845,0,6626,16026
15876,25049,849,11,-4562,12815
20970,19245,846,6,20586,18690
17685,-9980,718,5,-4909,-5484
295,18704,826,6,1890,-2943
18456,17747,730,8,17667,18979
18839,23001,846,14,6780,16274
27610,11381,706,2,-6001,-47
3704,-5392,704,14,3704,-5392
13522,22329,718,12,13811,22566
18508,22803,841,12,9703,18289
21770,-9982,710,7,4054,-14398
26464,11652,740,2,6151,4089
18176,22469,845,9,12651,20256
11942,22157,707,12,12302,22461
24835,9811,712,3,10049,3690
1721,22082,835,6,-3441,-784
3297,-5650,719,11,-5510,8250
28873,5020,715,4,-1080,-12098
25256,420,718,8,-5939,10372
23219,-3423,711,10,-7669,8773
3462,-2148,746,9,-2554,11436
26502,-2688,731,10,-10523,8142
21489,6698,744,0,9000,20758
22371,20672,847,14,20698,20266
28077,12708,729,0,-10397,417
1228,22911,845,4,-8223,8503
-11080,12021,703,15,7479,-13322
4256,18969,842,8,828,12344
23973,3403,709,3,-1442,12217
1116,-7826,714,5,-8097,10948
11896,-9208,716,11,-4588,-900
26104,-1756,748,3,-3456,19809
29556,6561,747,3,-9030,-4226
19021,23702,828,14,8772,22851
12376,25266,832,11,-965,-1206
-5698,5813,731,12,-5977,11801
26648,8371,736,0,2059,18590
27170,12052,736,0,216,3790
5211,16735,720,12,5736,18395
29242,7083,739,1,-9799,28
28707,11199,739,2,-9391,-1855
13316,21651,736,5,14047,22250
-442,3519,720,7,-1977,13835
1513,-9736,719,12,-5485,-4756
-1147,8978,743,12,-1147,8978
7522,19227,710,9,9710,22029
1879,-2261,736,11,-3095,6776
14991,23717,846,5,2626,10556
-6966,11015,707,13,4101,-7316
3692,16396,743,14,3279,13746
-2550,10814,723,12,-2073,14847
19355,23835,825,13,-77,17133
26370,3230,709,8,-4460,1757
8446,6707,735,3,9064,21847
26467,1280,734,3,-5658,13050
-3293,23034,735,15,282,-11774
9524,20755,824,6,5768,13382
18449,23816,848,7,7106,22448
-6096,-745,730,11,-5860,16769
24054,7565,712,0,4652,19654
19860,23600,835,13,80,17641
9382,21088,825,11,14627,466
-2160,16865,718,14,-2160,16865
18259,24343,827,13,1149,-3963
7010,22340,722,13,3317,17428
21241,20165,834,14,19874,18676
24799,-795,825,0,-1830,8878
12797,-9554,826,1,3618,-7824
11505,21660,843,6,6335,15550
28683,5450,745,1,-8137,9419
4703,19484,746,7,6555,21438
2436,-8417,732,5,-7581,11382
27438,14206,720,0,6635,-14131
10243,-6495,720,11,-2905,2472
4622,12683,831,3,4622,12683
-2341,23289,722,15,-9676,-171
750,22175,747,14,-1651,19637
24668,2631,826,0,4596,5794
19769,-6282,703,7,6553,-8326
17484,23201,825,14,7539,15408
15374,24668,832,7,-64,14247
20401,22798,845,15,4496,12705
27552,12749,717,0,-5549,-1598
18170,17524,710,1,16886,18940
-99,21125,839,10,-3661,-2372
24133,-1080,733,6,-4372,6400
21562,20787,826,9,20763,20437
16880,24252,843,9,6404,22086
11303,21394,848,8,8777,19369
-623,9167,705,14,-623,9167
16172,24041,842,5,3459,17568
5103,10321,829,4,9930,2012
1433,19789,724,15,125,4779
11471,22008,842,5,11149,1503
26426,129,726,4,-8138,7003
20643,2476,711,9,10614,559
28573,11855,745,0,-10572,5316
19524,19227,843,0,20758,20205
9985,16049,726,1,13523,22628
23784,-4777,743,10,-7992,8669
20214,23690,846,13,-8098,10432
20875,22644,845,15,7093,18648
6002,-9823,727,5,-8118,7759
27202,787,730,4,-9038,5500
9659,6138,740,1,9919,22243
14148,-3793,715,7,3293,-728
-3202,-5848,709,14,-3202,-5848
17005,20748,841,6,15021,19079
15923,24528,835,11,480,16759
11449,13853,842,0,15312,21024
-2259,21732,719,15,-6248,-75
19223,24115,837,13,-4205,-4163
11726,24065,844,4,6707,22228
14869,24716,848,5,-1931,9977
16975,-8161,707,11,-11,-6358
28190,-867,742,6,-6776,-6928
20368,18967,839,8,20167,18707
21897,20182,832,4,21678,20066
21816,4979,746,2,7539,20872
28215,12438,730,0,-11804,5630
-9875,12831,710,13,1901,-11250
18881,19598,831,2,19899,20439
25728,14152,703,0,12115,-414
27760,10977,711,2,-7132,3797
18054,360,728,9,5568,2668
20955,22931,842,13,6744,22930
28403,12179,740,0,-9930,553
26407,-1258,746,3,-4233,19025
23102,-9257,705,11,3717,-15160
4066,4619,721,9,1700,15879
5644,4762,830,3,5644,4762
26917,10547,705,2,-3266,5848
28346,784,746,4,-9094,-1232
14547,25717,844,7,-7005,-1283
28068,12019,716,2,-7045,-5528
15062,22234,729,7,15660,22571
10504,23748,848,4,4364,20617
1625,18195,839,3,1625,18195
22127,6137,704,2,4654,19095
9236,-13625,703,14,9236,-13625
-12830,11745,706,13,2686,-14891
28805,5544,744,1,-8988,8582
28808,5236,717,10,5850,-13463
28614,7708,727,1,-8733,2868
27770,10067,711,2,-7669,8773
256,-4847,837,1,-5258,4059
4555,-2003,727,9,-2254,13675
7194,16974,743,5,8608,19950
24755,-911,737,8,-5629,9948
8788,-7299,720,5,-5108,5356
24448,1585,715,3,-3013,15611
19668,22868,844,15,7436,5632
20255,21973,848,7,16029,21138
-4272,8258,704,14,-4272,8258
6483,-10004,703,11,-7592,2604
6301,23496,748,13,-884,12919
21792,20780,830,11,20763,20476
-1186,10040,728,11,1316,19010
29073,7499,728,1,-11204,3260
19010,793,724,3,3008,19082
20017,-9674,712,7,2840,-11641
5368,9831,711,9,4819,17165
26340,-2766,703,9,9236,-13625
-3903,-3904,718,11,-7307,13660
24587,3434,711,6,3560,-940
24614,5455,733,4,4360,3687
3405,24619,740,13,-6772,9180
-4517,16782,709,13,-2239,-1783
3998,9901,824,8,6678,2761
-2682,7505,709,12,-3155,11840
28621,2214,718,6,-3646,-10404
-4350,-840,829,3,-4350,-840
18929,17769,747,8,18294,18900
11775,15604,747,2,15418,22556
3997,24448,844,10,-8022,7935
10363,21974,841,8,7389,19896
24435,-6832,716,7,10172,-14208
