特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
28109,12179,730,0,-10024,7132
20277,22104,833,13,12321,17767
18039,-13299,723,11,-6737,-9456
528,9205,725,7,1267,16913
-64,19304,834,10,-767,-2308
22154,20826,839,14,20273,20513
13444,3564,714,4,4766,17211
11331,25190,832,5,117,-3502
12394,21036,831,6,8786,16372
17338,24046,831,14,1379,13427
15562,22316,745,5,16113,22608
12198,-3481,723,11,879,2702
20591,9796,732,2,10035,17805
20530,1190,834,0,5226,13096
13299,24601,829,7,950,3897
5069,6984,747,9,3627,14820
2468,25133,742,13,-8977,6898
13630,17869,743,0,16681,22405
7766,6130,839,3,7766,6130
12124,1570,721,10,3140,17174
26783,-373,824,2,2667,-5347
9043,20304,746,12,9043,20304
25182,3028,727,8,-2477,6985
4905,22140,712,13,762,15749
7239,24327,737,13,-434,16884
27805,12550,719,0,-8672,-182
21615,-1069,843,0,2270,14631
27133,4354,704,6,5937,-8099
16655,-12473,732,9,-11160,2103
26790,7301,721,1,-2363,5578
27737,10506,728,0,-3929,15835
12909,1586,721,4,3717,18195
14150,10387,743,8,10841,17778
16149,21985,849,10,13258,20502
10632,794,745,5,4261,5818
1800,1026,848,2,6989,22910
0,14462,748,5,3013,20210
14461,23220,712,15,13129,22475
-24,24858,747,13,-9643,-1728
25268,-4435,840,2,-6033,3207
7182,-1400,738,10,2134,20049
18650,1363,723,9,7267,2359
11484,-192,707,11,3233,4649
9020,7385,732,10,7700,19888
12022,22126,835,6,7085,17373
493,-9955,734,7,-7870,-60
20349,22066,834,13,12442,17856
28671,2719,720,4,-9411,-4168
23667,-3531,721,8,-5574,17039
26242,-3170,842,2,-4748,-95
13546,22444,715,14,13546,22444
15222,25637,845,11,-8446,9333
-303,-6415,832,3,-303,-6415
20569,23281,841,15,2010,19777
-2261,18782,731,7,3038,23567
9266,24226,739,13,2843,19276
26926,11292,704,0,-4272,8258
24025,1475,704,10,-1292,1432
1019,8220,824,3,1019,8220
2748,13726,712,5,4652,19654
3297,-2649,714,9,-3332,13488
28710,1243,735,8,-11410,72
26771,3506,743,1,-3688,14523
3425,23020,844,6,-4553,1856
15310,23824,848,9,3406,15182
-9124,14550,711,13,-395,-9845
15170,19786,833,8,14199,18687
19004,24430,837,15,1543,-11868
18100,-3602,842,2,828,12344
5319,-11484,719,12,-2575,-8202
25431,700,709,4,-5957,4307
15575,23558,834,5,5119,15864
6146,13095,847,1,6942,16498
-841,17250,715,15,2174,637
10554,19213,832,8,8897,16570
2943,-6958,843,1,-4322,1087
2535,8047,840,3,2535,8047
-2984,15786,737,12,-2984,15786
7949,1199,715,7,2201,7523
20009,-4507,728,6,-4527,13460
20153,23273,834,15,3754,18434
23127,-6307,737,6,-9159,7737
23171,519,735,4,-1411,6649
-177,-5794,848,1,-6109,4032
20466,22402,839,13,10361,18080
27735,5170,713,1,-7737,10166
628,-502,738,7,-2787,7094
19681,23871,840,15,-3399,-1134
15874,14730,708,2,13840,19907
9761,6412,728,4,7273,19926
8152,16313,847,10,9035,6625
24684,-3421,842,2,-3196,2897
28209,5311,724,3,-8077,5482
18506,1188,708,7,11453,303
16494,25201,841,12,-8373,4692
21800,-833,744,1,2501,20810
12357,21366,728,5,13522,22385
18196,24169,828,14,2179,20157
27324,11815,709,2,-2239,-1783
24085,-3323,733,8,-4836,18298
8125,19744,827,9,14127,591
2121,15193,746,5,4565,20021
27508,-1482,745,8,-10634,10683
12806,978,711,6,2031,15558
10009,22129,712,14,10009,22129
12078,22918,833,11,8216,2411
23426,-3118,840,2,-1920,5108
37,303,713,5,-3508,14706
7502,-5348,713,11,-3369,4754
14100,25352,849,9,-5993,10314
27579,10712,720,0,-5311,13958
27224,14108,705,2,17782,-11465
9918,-14249,703,14,9918,-14249
16177,24444,834,5,2845,19677
-4141,-11668,720,14,-4141,-11668
-2190,-2104,716,7,-6023,11615
-6592,16379,825,6,6258,-13232
26560,1747,742,3,-4794,13046
-7706,18205,730,13,-3676,-9362
9935,-12858,719,7,-7957,-2614
1284,-3073,845,1,-3511,5257
9321,13515,709,3,11158,21831
12830,-645,716,12,9207,-114
4065,17446,748,7,5682,20020
12851,23237,834,9,4055,8782
27332,5119,733,1,-4707,13896
-4756,3976,730,7,-3374,16723
4200,17297,837,4,2661,6743
12026,21930,705,12,12375,22243
15437,22052,736,9,16068,22439
-2861,19845,836,4,-7394,-226
13167,22009,732,11,14221,22680
25195,-2941,728,4,-8161,14048
25471,2418,712,6,758,-2324
14712,-12891,724,11,-7644,-4843
1975,22371,746,11,5554,24296
13171,12691,829,2,13790,18465
16467,24744,845,5,826,19823
5229,7744,844,3,5229,7744
5481,25472,729,13,-2782,20372
29239,5066,707,6,9458,-15967
6238,1861,712,9,614,12840
-5937,2857,730,5,-3220,19257
10075,379,745,11,4497,4676
12576,-337,824,2,4200,15700
16351,23947,848,9,4959,19243
-1461,20894,710,15,-4681,2405
20153,20009,824,5,19255,18617
20381,20008,826,11,19386,18627
28122,12037,735,0,-7677,2018
19845,3710,730,1,5275,18720
27736,13197,710,2,3460,-14697
19264,17175,720,0,17302,18941
27885,6736,724,1,-6586,7049
6712,2616,746,5,2458,9507
27921,6621,714,1,-7396,6081
5859,-13071,718,14,5859,-13071
27571,13317,716,0,-3665,-8471
28438,7739,743,2,-3690,18837
-2345,20237,732,14,-2345,20237
16812,23401,843,7,6150,16148
11112,25389,828,11,2008,-5231
15879,-3349,719,10,-1088,16259
27206,9542,707,1,3141,-4363
8289,23344,830,4,2467,19164
17819,23038,849,5,9613,19720
14165,5142,840,0,10508,18192
21761,20946,825,12,20615,20562
19991,22290,834,14,14263,20739
28650,4787,737,3,-8052,2787
16113,18421,830,0,18313,20770
-5173,7421,831,8,1006,-6447
28444,10115,711,1,2014,-12359
20311,20693,842,5,18193,19314
15487,19605,733,11,15706,20319
8127,16885,727,4,12135,22718
4202,18471,828,6,3879,2937
28632,7181,731,1,-9030,6351
17408,-5439,742,1,4399,23865
13858,-8787,738,4,-2049,20492
4540,13073,713,7,5073,17567
9719,26486,825,5,-14,-11446
10656,16006,743,11,10841,17778
19138,23183,836,13,5040,6851
-594,3462,729,12,-2466,8090
19744,22986,836,13,5435,13683
23186,3191,720,6,3197,3325
26966,-3047,706,9,9362,-15009
25310,2913,713,8,-3369,4754
6055,13967,732,9,7700,19888
28999,4340,732,4,-6315,-7455
21842,20626,847,9,20698,20266
9935,19528,725,10,13194,22832
17223,-13315,716,11,-6672,-9081
10887,26326,827,7,3880,-12421
25853,547,748,3,-3288,16123
21356,-2329,748,4,-2480,13184
25464,-442,723,8,-6648,12324
16780,21094,743,13,16282,20124
9519,24148,832,4,3489,21193
25843,7019,730,2,2501,19473
23798,4392,733,10,4391,4080
16557,23551,839,11,5891,17231
19285,23874,834,15,-767,-2308
27932,2208,727,4,-8567,443
17437,24296,832,14,-1171,12738
-6170,-3870,845,3,-6170,-3870
15786,8036,703,0,10276,21606
19878,22257,837,12,14656,20883
2172,19545,842,4,-2088,6353
10321,25986,748,15,862,22246
1363,13937,846,8,956,4003
19860,8222,705,0,7998,19425
24502,-164,713,4,-5771,7670
16471,22514,838,9,9705,17559
-6993,-4158,748,7,-9700,8615
30158,5305,827,0,11595,-14750
19318,20976,841,12,15788,17134
28530,9459,709,1,-1961,-10612
11672,18874,740,8,14400,22274
10821,21877,825,5,9862,2811
-6055,12430,840,8,-4335,-3937
-4757,21251,721,13,-9351,-1089
26512,3509,715,8,-4262,1989
28788,5570,712,6,10411,-13786
2400,24527,740,13,-7645,6396
26191,2906,824,0,3935,1987
14495,-3456,740,4,246,17937
12177,-4010,705,12,7584,-3563
-2726,17881,831,10,1013,-6712
15475,3983,836,0,9425,17252
12610,-7703,719,9,-5587,4915
8274,17034,706,10,10971,22117
19375,23473,846,14,6846,21067
17698,6140,706,0,9092,21764
16963,-7904,726,6,-4560,17585
16695,66,717,8,1639,17270
21532,17943,832,10,21603,17523
4377,-14036,745,7,-7853,-4722
28085,9079,733,2,-4313,17226
-9071,17648,724,15,2875,-13728
19630,19155,826,4,19386,18627
27216,13871,705,0,4593,-11885
20455,22481,835,13,11129,19376
13731,10042,748,2,13220,21814
8508,12236,714,10,9189,20389
15769,25144,840,12,-3919,-2471
15107,23843,847,8,13081,23704
11010,22466,830,5,8883,1693
211,20451,825,10,-3234,-17
-281,19218,830,6,1120,-4556
28867,10003,716,1,-228,-14065
28180,973,733,4,-10963,4308
-1370,17997,716,13,-1448,2804
5191,19769,729,14,5191,19769
19128,8635,708,1,8148,14750
28018,4679,731,3,-7500,9166
20940,22901,834,15,10247,23290
27485,3085,727,3,-6765,12764
25842,10292,719,1,8338,1598
12922,-8134,708,9,-5821,3617
18006,23355,835,13,12817,334
28485,7862,726,1,-7917,2135
5545,-6972,712,7,-5051,3698
25440,-4789,849,2,-6662,4176
27424,3853,703,8,-5546,-3151
23927,-1063,721,1,-188,21572
10681,-12079,728,5,-9498,3145
23518,-133,825,2,3704,2386
13761,-8429,734,10,-3954,17635
7254,19407,834,4,3975,12505
19828,23027,834,13,6269,16613
26242,8329,745,1,4458,4302
-7644,13527,736,12,-7644,13527
17103,19640,719,15,17245,18939
1604,-1630,741,5,-3221,9613
12561,-6974,740,6,-2160,17051
12457,22002,842,11,11127,2818
-2452,4393,715,7,-3013,15611
27240,-3912,844,2,-7604,-2092
11261,20608,735,6,13929,22741
21633,-4195,847,2,-2013,9404
17451,-12096,741,9,-6184,-6637
20464,22693,842,15,6198,15301
-356,11673,729,7,2240,19228
6868,8300,729,8,8939,22106
15923,22380,745,7,16273,22543
2958,11948,725,5,4485,19000
27570,13712,714,0,-89,-12659
28691,9641,707,3,7186,-14958
19591,20495,827,3,19591,20495
29031,7347,724,8,2875,-13728
20612,22332,841,13,10650,18297
-3574,3155,738,7,-4204,11335
-11494,12149,738,14,-11800,3363
17655,23511,843,11,7858,20222
28150,12716,731,2,-4485,-8863
20688,20531,826,3,20688,20531
8309,22664,845,6,704,11962
15057,25162,827,12,-3818,1436
11563,15779,747,3,14017,21743
24353,2087,715,3,-2061,14656
13758,26028,842,5,-9590,3576
19104,24203,832,15,-1449,-7637
4850,-2665,708,11,-2838,7905
28632,8571,717,1,-7019,-4321
11491,20073,742,8,14705,22825
21153,4219,709,3,2548,13694
356,9397,747,12,356,9397
26674,5664,839,0,11779,837
10649,20068,736,5,11686,21340
19323,23806,835,13,-2613,6726
745,-95,731,5,-2562,14751
-2989,21803,721,15,-6367,-1921
24634,2300,721,6,694,751
7332,2931,735,12,7332,2931
18155,-7104,707,7,4101,-7316
25855,8740,740,1,6151,4089
16897,22939,738,15,15661,22426
9566,26146,744,15,-920,21530
5586,15352,729,11,7138,19630
-2024,18423,703,15,-1005,899
25455,-2638,838,2,-2186,187
17922,20562,829,3,17922,20562
-10045,997,740,12,-10045,997
14699,24949,830,12,352,-873
-6886,18974,721,13,-5982,-6423
19945,20915,842,10,19041,20499
7530,24586,734,13,-228,18055
14153,22805,737,12,14153,22805
43,25145,730,15,-11804,5630
11106,20021,741,9,12387,21527
16924,18780,709,12,16842,18930
13017,-4519,743,6,-1152,16203
12870,-13580,723,12,3896,-13847
15117,25519,839,12,-1202,-8878
7960,10437,712,3,10009,22129
25054,7839,718,8,8617,1451
16646,24704,836,14,-1778,2007
19250,20485,845,1,19573,20677
10866,17829,724,1,14297,22705
23938,4062,713,6,5003,928
15114,18070,826,4,14625,16076
10850,9550,719,3,9883,20828
11620,26277,840,5,-2391,-9901
5832,607,713,9,-403,12708
29450,1455,841,0,-6111,-4847
3644,18405,741,7,5476,20747
22969,22,739,1,1063,19548
7060,17773,834,8,5226,13096
15778,25540,829,14,-3851,-6488
27107,12229,709,2,1061,-3390
14216,25409,842,7,-4052,341
6660,17432,842,4,4864,8949
-1050,21761,849,4,-8949,2859
28615,11297,736,2,-8479,-2712
16837,19318,832,2,18498,20770
13647,-14001,709,12,5147,-14902
13417,19638,824,1,14222,20446
15566,812,837,1,11685,1674
15297,-11343,718,11,-5304,-5535
18089,22467,843,5,11659,19441
24999,2397,709,4,-2503,2419
10386,16541,728,3,13522,22385
12879,-11348,710,5,-8059,-892
9165,7904,839,1,7943,11228
688,-5107,713,14,688,-5107
15437,24815,835,5,80,17641
26100,10571,711,0,-493,11698
16358,24071,831,14,2679,4968
28636,11378,736,2,-8591,-3711
22378,21115,842,15,19331,20702
20573,22874,838,15,6712,19285
-8400,10987,747,12,-8400,10987
2489,25157,742,13,-9029,6889
-5771,7670,713,14,-5771,7670
-2202,6167,826,1,-2202,13337
28006,1214,732,8,-10433,8984
27826,13505,729,0,-4717,-8596
28445,3321,722,8,-9676,-171
20338,23484,848,15,-5119,4921
23757,7006,718,0,5746,20610
-6127,9583,848,3,-6127,9583
2389,16943,736,13,6680,2261
16448,24858,844,12,-4876,1886
-2993,18917,830,6,2033,-9314
10175,-475,713,14,10175,-475
26959,8551,705,3,4062,-3910
27611,4977,726,1,-6247,13443
12783,1865,705,8,3390,18355
28818,6647,706,4,7935,-14820
22185,20794,831,14,21029,20424
-2022,1138,740,10,3815,23629
26876,-2135,745,4,-10048,6875
-7940,410,720,12,-9616,7865
15933,24279,834,14,3726,-1275
26884,4474,745,0,5270,24226
21833,20945,824,14,20622,20488
26717,11528,704,2,-300,532
28052,8439,705,3,1510,-8748
18402,22083,846,9,13224,19683
6203,6350,825,8,10826,1267
17143,21735,834,9,12442,17856
2349,20766,848,4,-3607,7313
21147,21139,847,13,16280,17457
23073,-7797,719,11,4649,-13071
13587,21451,841,7,12184,5759
-11001,13723,713,13,801,-13034
-2430,19436,835,10,-1328,-6709
9422,17728,706,8,12183,22429
26570,12170,732,2,4609,3383
-4837,-968,706,12,-7532,5100
20709,22149,825,13,14358,20482
854,10740,825,3,854,10740
15892,23524,826,12,4758,10566
21140,22577,846,15,8555,20677
20865,23016,847,15,3797,19659
12457,26135,838,11,-4220,-7287
18447,17568,723,3,17418,18947
216,-11379,733,12,-7727,-5112
22834,20606,846,13,20943,20178
11119,19761,713,6,13332,22421
18357,-11877,742,9,-5637,-7598
19202,17486,745,1,18232,18893
3877,20859,744,14,2450,18858
9831,24080,829,6,1378,18087
21367,-4869,849,2,-2565,10389
18286,23211,847,12,6826,17079
15095,22932,843,12,10334,2671
13952,21008,741,4,15905,22536
25622,-3981,838,2,-5626,1611
-376,-13523,736,11,-11627,1142
28771,6401,722,3,-9013,-10
28951,3797,712,6,3140,-14278
15457,22578,727,14,15457,22578
16477,24436,836,5,4252,20765
26703,10305,723,0,-823,14730
6880,23078,747,15,631,10818
28429,6457,708,8,1273,-11123
11415,22050,846,4,7287,18848
27655,11485,715,2,-5176,413
18460,22671,849,7,10975,19308
-975,-5261,706,14,-975,-5261
17614,18858,838,1,17921,19266
28806,7031,704,4,9468,-15176
-5702,11176,703,13,4261,-5715
-2558,17777,741,14,-4140,13476
-526,316,726,12,-3393,5367
24590,-1990,714,10,-7396,6081
21033,21726,843,14,16512,20985
10707,20825,717,12,11141,21382
4444,-9470,723,9,-7858,12465
1956,-3406,738,9,-4204,11335
28641,7135,703,6,17377,-11761
16866,23113,746,15,15340,22572
28854,2377,730,8,-12564,4606
10663,-10430,716,7,-5136,-2346
-3112,4008,746,9,-1797,17667
4294,22706,724,13,-1094,14996
17424,23853,847,7,4712,18986
28860,3799,722,4,-6377,-8248
52,278,716,5,-2988,14402
6462,4809,710,9,2645,13982
1020,-941,835,1,-2613,6726
14168,23255,829,5,4869,11545
1967,15574,729,13,4837,3991
20063,-1889,741,10,-1539,9731
27385,14014,704,0,4673,-15294
-7669,8773,711,14,-7669,8773
17852,3190,742,1,6311,19194
24258,-5473,703,11,10251,-12767
27805,8632,738,2,-3786,14012
10824,19163,727,6,13409,22367
14571,25460,833,12,-56,-7845
28879,8784,723,1,-7883,-5284
28766,6542,725,3,-8573,519
13959,22476,733,12,14336,22697
19851,4923,740,0,9919,22243
22698,20698,842,15,20680,20219
10087,23596,735,15,4853,18453
13820,-8623,735,10,-3891,17714
24729,-2165,718,10,-7682,6576
8085,26390,825,9,-14,-11446
-4927,10019,740,5,-1565,19158
24437,-1087,706,6,-5454,2229
12955,19913,728,3,15560,22570
13576,25764,836,11,-6614,1894
21595,6544,737,2,7727,19432
20465,-1466,746,3,1858,19699
11253,-1753,706,12,7349,-899
-3281,23470,722,15,-10228,-2278
2957,24483,847,6,-8566,860
20124,19764,831,0,21029,20424
8554,-9462,721,9,-7589,8778
21624,21050,826,14,19930,20541
21944,20761,831,7,21029,20424
3111,25974,748,13,-10897,8529
9769,-10236,728,9,-8079,8531
27116,10314,724,0,-1889,15260
21141,-5679,719,10,-6561,13980
5972,2650,724,14,5972,2650
4318,-2,829,1,646,5918
27891,2639,715,10,-2989,-7531
14380,-13579,730,5,-10775,-786
27491,11996,714,0,-7076,5032
9954,-9838,832,1,414,-6197
21805,676,712,4,-1895,9871
20428,21104,832,14,17483,19184
4101,-7316,707,14,4101,-7316
24434,4823,747,8,4043,4931
10356,3889,708,8,5306,19710
-9968,13948,722,13,2016,-12322
17993,-11550,728,9,-10106,-609
4726,9566,835,8,7819,2935
2492,10006,718,7,2658,16348
15836,-13260,706,12,8000,-15154
28416,817,724,6,-7887,-6364
27590,11206,724,0,-5147,11271
29398,6681,742,1,-11118,2314
25088,3024,724,4,-1316,3757
2418,25723,747,15,-9381,-250
19244,22427,842,12,11497,19328
-7777,8497,731,7,-3113,20134
22981,-479,828,2,3130,3654
13046,25059,830,11,-1989,3629
20189,20857,826,6,19518,20503
7693,-6195,743,9,-3747,6102
4609,-791,747,10,3319,21329
20957,-1763,716,8,-2735,16037
13614,-3629,739,6,-955,15234
-8948,10759,834,4,2798,-13104
2519,9732,844,3,2519,9732
27378,10459,733,0,-2158,15652
23718,6386,729,2,5191,19769
17496,24140,827,14,2205,16300
6621,20690,739,14,5652,19267
16199,8180,710,8,8248,15048
-4496,4071,716,12,-5595,9603
21248,20478,842,6,20680,20219
1984,-11617,735,5,-9913,3608
25394,-5008,710,9,3286,-13600
12687,-11814,830,1,2126,-9994
3682,12785,726,7,4627,17970
10529,5542,723,4,6488,19227
27878,7192,713,3,-3325,-2931
-10024,7132,730,14,-10024,7132
21428,21591,826,13,17994,20778
28124,3480,711,4,-4854,-6765
-2049,6271,727,7,-1292,16443
-5077,13827,833,4,-179,-7074
1039,17148,738,12,1039,17148
28216,11438,712,1,12545,-13327
17140,-3141,736,10,-1712,12785
16034,-10448,705,5,-5697,-4846
5644,17433,721,12,6215,18910
10445,12542,720,3,11551,21487
19331,23241,828,13,5404,14989
-635,-13204,714,14,-635,-13204
4195,16044,738,5,5997,19830
26834,6841,715,1,-3631,5953
29036,6841,721,3,-8986,-3430
4005,24116,732,15,-4534,12873
811,25122,732,15,-11232,7069
3976,20228,829,6,950,3897
12829,-133,748,9,3915,5616
7226,6510,728,14,7226,6510
15184,23283,829,5,5975,15034
-7142,-2212,832,3,-7142,-2212
26149,5765,705,8,2317,-2388
12330,-7611,726,5,-3730,2466
23489,-7917,719,7,7528,-14186
20091,23506,831,15,1658,19270
-7306,13328,847,8,-5886,-4952
11541,19570,735,10,13881,22254
-2617,-1496,717,7,-5875,12238
3614,23424,845,6,-5464,2286
-4663,3767,744,11,-4359,14158
13401,24404,849,4,8798,23604
28765,9037,715,1,-5342,-8532
16525,25256,840,12,-8786,4846
28812,3632,747,3,-9227,8692
4344,2952,831,1,1759,8237
-4330,21076,718,15,-5587,-4701
26552,5575,713,3,-3369,4754
10898,16079,748,5,11144,18185
11361,18364,729,1,14808,22725
21648,-8672,714,5,-677,-11047
5380,2322,839,1,2561,7619
13030,21431,737,9,14107,22273
27838,10451,708,2,-8447,6475
18622,24368,824,15,-2107,-4462
-9821,6798,727,14,-9821,6798
20518,22452,836,13,11274,19471
20628,2484,726,4,2023,11474
12676,23905,831,5,2679,4968
-1781,9957,738,12,-1781,9957
3805,14269,718,15,8902,4582
16379,20141,745,12,16379,20141
22574,3580,713,3,701,13209
2064,25659,741,15,-10027,422
7693,16409,709,4,11132,22397
11305,19471,748,3,15312,22849
11973,25407,829,7,1506,-4744
13774,3358,720,1,7402,21316
15669,800,704,10,1187,13327
5716,20699,827,8,2205,16300
20249,22053,847,14,14203,19946
25759,5827,732,3,-423,8514
18668,24348,829,15,2241,-7624
21859,20669,837,5,20737,20340
8852,-9312,709,11,-6065,1302
4691,19081,717,12,5560,20460
11317,21788,847,9,9806,2258
16224,34,720,11,7050,1726
19734,2759,830,2,8071,9071
13339,22207,716,12,13657,22457
3943,-6464,709,7,-5643,4988
12207,20336,729,4,14808,22725
17961,-282,719,4,286,14923
-2388,16672,824,4,-2869,-696
25748,-4947,838,2,-7738,2665
2568,-6746,833,1,-4414,1045
18493,20119,833,10,17555,19195
19920,23394,846,14,7947,23358
11440,24412,825,5,1747,1875
25974,9531,726,1,5486,3165
8924,17085,712,10,11519,22008
27757,12933,721,0,-6900,-3216
14568,8675,719,4,8809,16317
-1828,18922,825,10,-1217,-4334
26059,5153,824,2,15806,-93
1400,23746,734,13,-6725,4621
2778,493,719,5,-1832,12898
28867,3354,713,6,1244,-13710
616,14941,747,9,4581,21533
18622,20882,831,8,18108,20564
14788,24054,843,9,2270,14631
-7019,6707,740,9,-2394,20277
-6162,-3483,745,7,-8836,8436
26263,13169,724,0,5972,2650
22410,20392,846,11,21369,20104
18812,309,827,1,15028,-19
-4093,7199,744,7,-3071,14530
27769,12875,712,2,1108,-11976
11487,19285,720,8,14107,22500
26443,12616,723,0,2646,4455
9272,21289,830,4,5407,16887
12097,25460,843,9,-4322,1087
2718,12467,725,7,3877,18124
2799,24589,718,15,-6804,13397
10578,24500,741,15,3760,19966
15492,21537,840,6,12372,19244
10919,22365,838,4,6712,19285
21130,20393,843,4,20758,20205
13374,-14155,728,11,-9708,-3266
10188,-14305,713,12,1075,-13471
27638,3132,704,4,-5117,-5566
20100,-1386,706,9,5607,-2537
5929,15367,847,6,9806,2258
-611,20511,736,7,2597,23004
14866,23649,830,7,3742,11111
11721,18304,744,1,15151,22562
9623,23859,838,10,1328,17846
-3472,18697,717,15,-1291,-3025
7100,-3439,724,9,-2770,11151
6459,22936,745,15,544,10020
28017,12490,729,0,-9498,4203
29531,2293,842,0,-3369,-6829
26674,1125,733,3,-4002,17748
10974,21867,708,14,10974,21867
-2358,-10859,716,14,-2358,-10859
-3803,6910,847,1,-2712,15148
27536,10845,723,0,-4446,13621
21985,873,735,3,425,16072
20988,-1199,742,10,-1172,8475
6422,-13901,739,5,-9747,-821
28828,8699,718,1,-7361,-6110
14848,-659,726,7,6157,1759
8186,23273,709,15,4104,19126
25562,8211,714,8,9863,-364
20052,2015,721,10,1939,9727
23936,-5656,742,10,-9104,9471
15279,24634,828,5,1105,17745
27771,10543,741,0,-3692,13003
17010,22381,747,12,17010,22381
23436,846,728,4,-2569,9515
7068,-12540,826,1,-4016,-7132
512,24858,736,13,-10317,2305
5889,23726,738,13,-1483,13725
18754,23837,847,7,8229,23453
24876,3689,727,1,-569,16110
1163,17211,842,3,1163,17211
28685,9794,740,2,-8810,10152
21800,-2001,746,4,-2721,12244
22459,1798,704,8,-1682,9950
27566,13775,708,0,636,-14211
19270,-11714,719,11,-3751,-10554
5686,13170,845,1,6472,16628
11714,14526,846,0,15801,21112
27031,7485,745,0,2775,20993
17979,-12640,725,9,-11650,-844
7739,21723,713,13,5073,17567
-7499,15987,832,10,4643,-13795
1633,18141,834,4,-980,4878
3126,-6251,842,1,-3783,1514
20782,111,839,2,4903,7921
21580,20741,842,9,20350,20345
-5089,9406,738,7,-2713,16223
22725,258,709,8,-3155,11840
18730,23909,830,13,803,4396
