特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
13671,-5393,842,0,5127,22028
15989,22532,834,9,9151,16926
20137,20765,832,4,19636,20522
27102,11604,718,0,-3834,7766
20563,318,839,0,4460,14106
796,21156,713,15,-2919,6388
28723,9836,716,1,-2562,-12087
8043,-1254,734,5,1021,5267
20758,22551,846,15,6780,16274
9277,-9304,703,12,2629,-8052
-1085,14477,730,12,2,17694
19282,20593,849,11,16447,17535
-9414,4996,730,14,-9414,4996
-7597,10669,722,12,-6226,16009
19240,24261,832,15,-5670,-3961
14611,25364,841,7,-4963,3555
9119,18910,732,6,12786,22851
22841,1166,734,10,1451,3664
4747,-2451,831,3,4747,-2451
15457,22578,727,14,15457,22578
21818,19313,830,13,21522,17540
13815,16745,704,4,13543,19782
379,6351,706,12,-812,9843
11531,26240,831,7,1239,-11446
18307,-7860,746,6,-5775,14488
2252,22318,840,10,-4782,2821
29004,5001,723,8,-7251,-7245
-11963,14088,715,13,807,-14543
-330,7207,730,11,464,17264
-1185,-6379,730,7,-7847,10004
17237,22857,835,14,7946,10272
10494,18682,836,3,10494,18682
16020,22373,746,7,16370,22535
27707,11646,718,0,-7303,8997
19643,17484,835,2,19936,18681
11614,88,716,12,8184,969
23119,1434,741,1,1134,17988
27597,11709,708,0,-8447,6475
-935,15772,840,8,-2477,4560
20880,21125,827,9,19383,20720
11239,22372,837,9,7457,3473
26023,-3958,707,9,6195,-14182
8308,23160,838,8,4072,20670
3890,16871,721,14,3890,16871
12424,-14361,718,7,-8398,-6040
10127,-10479,831,1,274,-6983
18602,22718,834,12,10973,19269
27306,1578,711,4,-8417,-35
-7192,-7723,727,12,-12238,1183
14348,23694,824,14,10339,444
8294,675,745,4,4770,20742
15307,16743,835,3,15307,16743
-635,11523,710,14,-635,11523
23369,381,723,6,-2035,4711
27387,14012,710,0,3460,-14697
-2806,17864,834,4,-4392,-1488
13802,24229,832,5,1045,9906
8716,9916,848,1,8257,13273
2943,10868,848,0,13260,23707
24148,-6159,713,9,204,-11537
17859,18535,730,11,17667,18979
14393,24553,846,6,7947,23358
3582,22929,723,15,-2772,11780
19206,24209,831,15,-5522,-3364
10174,20351,711,5,11421,21899
8701,23111,836,10,1816,16217
20912,-1073,746,4,-1105,12082
28047,10134,721,0,-5574,17039
11174,21207,709,9,12541,22505
-2265,-4485,836,3,-2265,-4485
8860,19898,847,10,4986,10606
15019,-7730,739,4,-2271,19666
5062,20751,747,15,4105,5304
6092,18825,831,10,4170,7645
12828,-737,704,14,12828,-737
14460,24486,849,10,8798,23604
-12058,13865,707,15,6514,-15187
25037,4562,722,1,-988,14342
-4282,-8375,728,12,-10106,-609
11030,-9413,829,1,1829,-6541
10061,24219,734,15,3933,19412
15482,22922,827,5,7782,15816
15203,24790,832,9,1946,19586
13655,25070,849,9,-3588,7981
-2394,22512,729,15,-7564,-1229
3248,11211,728,9,4995,19556
-8761,14877,711,13,-844,-9359
21680,354,825,2,4731,5421
10781,22271,832,10,5748,17423
28342,11932,727,2,-9463,-2707
11331,25190,832,5,117,-3502
26587,12820,716,0,1879,1055
22414,4530,846,2,11577,6539
13074,24395,827,9,313,12404
29165,7301,726,3,-8613,-4977
11802,-14957,720,7,-9354,-5558
4381,11230,832,1,4857,15286
2132,-8513,726,9,-7135,14468
17545,22809,831,7,10533,18938
14318,22127,743,5,15039,22552
16254,22564,742,14,16012,22438
-7979,-5679,724,14,-7979,-5679
3346,-6680,706,7,-6178,5003
18810,23130,838,13,8239,4064
13053,26102,832,7,-5670,-3961
27740,13019,722,0,-6594,-3770
9441,12362,715,11,8525,15761
15923,22380,745,7,16273,22543
12251,-239,825,2,4348,16001
-3885,1847,728,5,-3224,17868
-7048,7074,729,7,-3398,19125
27396,11892,710,0,-6064,5004
12825,21353,734,9,13835,22224
-5893,6543,735,12,-5893,6543
26887,9234,706,3,7151,-4559
5883,-9560,715,11,-7509,4297
10520,16165,735,8,12788,21542
23965,-3252,748,8,-5185,15547
15622,23561,824,12,4724,9920
22060,1659,824,0,4229,10346
7325,16821,707,11,8242,19655
5246,15089,724,11,6645,19406
22614,-642,706,4,-4221,9385
-2743,-5195,716,11,-7758,12329
7772,2697,840,2,7153,19710
19569,23453,834,15,1761,9602
18835,24244,834,13,-697,-7282
-4125,20311,829,10,-3433,-8871
7204,5091,722,4,6474,21162
27966,9972,713,2,-8227,10234
27858,8395,745,0,10,20730
28592,2979,724,4,-8424,-4371
16699,23345,837,11,7404,17775
4926,12368,716,5,5487,18082
26317,2578,730,3,-4124,14474
23598,260,720,4,-3861,8936
27374,9820,746,2,-1039,10357
-8041,171,748,11,-7715,13847
25620,256,715,4,-7173,5787
21331,20404,840,4,20972,20256
4491,20486,722,15,1935,10080
27732,6862,748,2,166,19617
8192,17580,706,9,9573,20736
-11034,10751,707,13,3965,-12699
28247,39,732,10,-10976,803
13716,24039,834,4,10247,23290
22285,19963,849,8,22164,19876
19187,20918,825,5,16995,19069
26044,-3145,741,4,-9731,8956
1653,20675,732,13,-2093,8076
-10809,8888,739,14,-9473,134
21561,20859,831,11,20309,20456
8740,-13597,736,9,-10317,2305
-6019,10316,744,11,-2609,18613
15323,-7527,742,10,-3545,17268
12148,20153,841,9,12184,5759
4405,12277,831,8,5506,5089
8833,18966,709,11,10001,20949
-1154,16590,730,12,381,19460
22081,20622,835,11,21111,20357
19729,21986,837,11,15810,20870
10480,-13925,742,9,-10298,669
28509,11320,735,2,-7832,-2095
26695,8984,708,3,6211,-2926
28995,8492,727,1,-9463,-2707
5763,8500,744,6,7161,20629
-7130,3974,728,5,-3168,20025
28595,10435,714,3,11900,-14098
4566,19776,737,14,3512,17850
8180,22838,728,13,4386,18759
10385,25618,826,11,3618,-7824
1385,-11288,703,14,1385,-11288
18050,22664,838,11,11567,19680
18673,-6880,831,2,-3526,13129
16110,22536,835,9,9298,17083
5200,6710,746,9,3529,14565
-1875,11951,730,11,1415,20419
9676,18096,717,6,12187,22111
10493,25580,824,5,-698,-4900
4867,21613,835,6,-1094,5457
14094,21331,830,6,10897,18206
28036,3099,709,6,1228,-10718
17501,20648,830,5,14918,16417
1681,12208,709,12,1763,14959
9124,12914,708,1,11241,22199
24670,8746,727,3,7364,6290
17098,-3007,728,8,802,19949
10034,17234,723,8,12934,22267
16513,24912,840,12,-5538,6386
-1043,23956,730,15,-9927,1660
13667,20674,824,10,11029,17637
20068,23709,849,13,-6992,-833
27500,13234,703,2,5639,-12498
-7253,15722,827,6,7833,-13524
16084,-13343,734,11,90,-12106
15551,24699,827,11,1611,18218
962,21015,840,4,-5538,6386
7710,25138,746,15,-2597,15488
28169,7665,711,3,-2529,-5773
22326,21012,832,15,19762,20644
12838,25291,836,9,-4777,8112
-4599,12946,839,8,-3512,-1806
-1520,23112,725,15,-8352,1142
17156,-125,733,9,4360,3687
23628,2574,730,4,-389,7598
15211,8555,705,0,10610,21624
22421,20545,837,12,21477,20198
8274,23424,730,15,3213,18256
12991,3761,716,4,5067,17626
-3512,-1806,839,3,-3512,-1806
15201,20751,832,3,15201,20751
28858,5364,713,4,801,-13034
13190,22447,734,7,13821,22721
11797,19714,737,10,14107,22273
-4612,9749,745,9,10,20730
12574,21779,729,14,12574,21779
13661,20813,743,8,15929,22602
18311,21847,848,6,16029,21138
733,18559,728,13,-14,5024
19337,23618,843,14,6404,22086
13684,-648,730,7,5086,2814
17103,24170,826,5,8264,22663
23860,-1731,712,10,-6197,6386
10086,17993,707,8,12612,22312
13537,3119,705,10,3629,15130
2779,25153,738,13,-9062,8563
5426,23861,745,13,-2830,11774
7642,20226,824,6,4229,10346
28158,10996,705,3,16537,-11939
15159,23582,831,5,4741,14979
14048,-9897,703,11,-3575,-4597
15418,2433,725,8,4474,17773
12560,19409,740,1,15639,22625
29180,9116,739,1,-2613,-10983
15770,23339,835,7,5341,13390
-4858,16467,825,6,5693,-11007
3096,17480,740,11,5238,20605
13260,1541,847,1,9512,3488
9573,21445,829,11,14512,73
25731,-5289,712,9,3140,-14278
23697,-5775,744,6,-8924,7617
-9368,2678,728,14,-9368,2678
-7960,12589,739,14,-8166,5469
9501,22091,824,9,8063,1527
21353,21050,831,7,19682,20655
4110,18673,745,11,6324,21316
-1769,21751,840,10,-5517,-5711
28834,9181,711,3,3239,-14357
20682,-1845,705,10,-3593,9687
25983,9488,737,2,2886,11976
20137,23558,844,13,-5403,10958
27658,4934,740,1,-5621,10060
24892,-5736,712,9,1344,-12914
27914,8492,746,2,-2942,15953
27281,13830,708,0,3600,-11907
1111,7534,713,11,920,16076
19979,19971,830,2,20763,20476
22589,-1012,715,6,-3631,5953
16649,15819,733,2,15706,20319
12578,21710,720,9,13841,22676
4123,23403,720,13,-2128,16098
-207,20946,847,8,-6476,11026
15532,-5840,831,0,3159,20958
26181,9592,712,1,5302,633
16745,24713,824,14,-2540,12202
19204,23641,826,15,912,11210
-1847,17958,733,14,-1847,17958
-9987,-828,748,12,-9987,-828
17988,24630,826,13,4948,-10753
8526,25951,834,9,2842,-11414
4930,22915,845,6,-3621,5022
906,19289,722,15,442,3791
15400,24402,834,11,1393,15442
13765,10297,849,0,14232,19075
26625,-1171,739,4,-8668,4528
668,10266,717,7,1639,17270
1102,3525,845,3,1102,3525
-296,22434,745,14,-2960,19623
8617,-5666,708,7,-2221,1874
24902,8541,722,0,3907,18406
28810,8971,712,3,1763,-13425
-3525,-9334,728,12,-9894,-1748
1527,24694,739,13,-8668,4528
-724,12558,839,1,1625,18195
22558,1235,827,0,3669,10046
11767,20415,734,5,12662,21491
4136,16455,738,7,5441,19087
16022,9160,737,3,10242,17278
16953,24892,838,14,-5626,1611
11970,3804,846,1,9147,6408
21401,20092,838,1,21538,20157
10224,11386,716,9,8597,15901
12856,22522,829,12,14096,1199
-62,16754,743,12,-62,16754
20261,23363,846,13,-1804,13282
1428,-3478,732,10,3327,23709
998,274,720,14,998,274
27093,9093,713,2,-3492,13006
3271,22900,737,13,-3163,7329
27392,11351,712,0,-6395,9054
5198,-13644,730,11,-11234,5253
26515,8503,727,2,-125,16217
14658,-8345,721,9,-6007,2733
14419,16989,714,8,14292,20052
13044,25352,847,9,-5270,4153
9444,20586,829,4,6153,16072
11334,19736,837,8,9567,17408
28732,66,728,6,-10757,-4592
27606,13269,707,2,6283,-13915
26749,6332,738,2,792,19260
8133,9313,742,4,8693,20545
6706,18097,824,8,4968,13756
22655,20753,833,15,21148,20360
28243,8687,741,0,-1889,20060
21048,-1201,747,1,3319,21329
21016,20251,836,1,21183,20332
2935,20314,734,14,1542,18094
14030,23255,828,5,4814,11210
-4461,17112,838,8,-7738,2665
20730,21593,828,14,17834,20568
5204,-9395,714,9,-8097,10948
-213,17250,738,12,-213,17250
14226,23233,713,13,13027,22579
21062,-9220,721,7,3433,-12408
2588,-10650,732,5,-9270,10893
13960,23614,825,11,4261,10688
28899,9162,722,1,-7474,-7513
10988,-4849,719,7,-112,1128
-5839,-1524,744,7,-7882,9429
2400,24527,740,13,-7645,6396
9284,5008,844,2,8689,19026
25484,8092,712,2,762,15749
5382,23878,849,10,-5224,9405
20241,-4924,723,6,-5110,13290
18622,24368,824,15,-2107,-4462
16302,22339,825,9,11086,18134
20173,-2013,733,6,-2203,12076
11939,21388,710,5,12972,22373
14413,22027,734,9,15244,22514
19221,24173,839,13,-4902,-6510
28261,3990,707,6,4474,-12154
-6275,-9885,745,7,-12269,4610
19530,23931,836,15,-3767,-97
12205,22285,737,7,12923,22734
16662,23081,847,14,9512,3488
-6993,-4158,748,7,-9700,8615
2169,-11582,738,11,-8770,711
18277,-5351,733,6,-3484,15896
16780,-7023,705,5,-941,-4109
24390,-667,707,10,-5424,3606
-11821,13400,712,13,1390,-14083
25178,-994,718,4,-7303,8997
27628,-600,830,2,1619,-7179
26626,7750,732,1,-380,6938
13959,22476,733,12,14336,22697
9272,21289,830,4,5407,16887
29499,7045,729,3,-11122,-3277
-7606,-444,719,12,-9653,7000
24624,3785,729,8,-375,7126
3488,-11412,710,12,-4169,-7485
4834,12168,836,6,12561,441
25100,-5326,711,9,2519,-13038
19691,17177,744,2,18205,18898
8862,23352,849,6,-381,13262
16943,4434,735,1,7338,19106
10887,26326,827,7,3880,-12421
466,12213,715,15,9359,76
19365,24014,834,15,-4392,-1488
28771,7149,713,4,9507,-13826
24906,6685,709,6,11461,-806
17140,-3141,736,10,-1712,12785
19416,24089,841,13,-6111,-4847
22110,980,830,0,3742,11111
2710,20093,828,6,169,1395
-5801,11857,830,4,1810,-8598
28860,4141,727,8,-9463,-2707
4975,13125,829,10,9930,2012
-5810,8457,824,4,5470,-9484
13403,10519,725,0,13174,22342
18888,1363,706,7,12035,179
1441,-10770,845,1,-7975,-1116
24903,1499,729,4,-3550,7186
-10674,237,741,14,-4763,-8357
9719,26486,825,5,-14,-11446
26409,12844,732,0,4236,4878
1516,22441,733,15,-4372,6400
4656,10064,704,11,3994,15700
3290,2146,708,7,-631,10444
29071,8291,712,3,-3273,-12114
22007,-844,835,2,2820,5885
26762,8221,745,0,2141,19144
7539,-6926,719,6,-867,21012
12882,-7638,713,5,-3697,680
6064,24333,842,6,-5721,9500
23533,-8549,747,6,-11235,11741
7795,25868,738,13,-2049,20492
13702,25178,836,7,-2246,1310
29098,10662,746,2,-12175,5695
16375,22717,745,14,16113,22608
28452,205,743,10,-6499,-6727
29230,8310,720,3,-4141,-11668
-853,7331,731,11,247,17509
10375,23834,722,15,6474,21162
3786,26,717,5,-1594,12202
15786,22205,744,11,16209,22434
16976,-10759,712,7,-1178,-9351
15119,25332,836,12,-2265,-4485
20227,-6217,703,5,2629,-8052
27884,-79,826,2,4132,-8541
28159,11148,741,0,-6652,9879
15315,25103,848,7,-4568,5941
20550,-11152,714,5,-5031,-10737
26085,-4347,742,6,-10296,2453
14864,25783,840,7,-8743,5217
17688,17949,713,6,17022,18934
6204,17711,726,12,6803,19157
11162,19018,717,8,13781,22465
28331,12067,720,2,-9354,-5558
20071,20940,843,6,19127,20502
22210,-4281,722,6,-6934,10847
-1405,11733,725,12,-937,15387
16836,24574,840,7,1673,19467
7121,-408,748,9,376,9811
5778,13458,840,4,7952,4569
27790,9071,706,3,4706,-7594
28589,4488,717,4,-3132,-9310
27641,-763,733,10,-10720,3659
16532,23472,842,7,4830,15047
22623,20629,826,15,21302,20217
24967,-845,733,4,-6217,11288
-4690,8645,743,5,-1285,18132
16249,16483,827,2,17138,19098
4010,-13130,714,12,-4577,-9259
10522,18355,738,14,10325,17393
19598,-9795,711,5,-3208,-8776
-3641,3608,741,9,-1877,17415
18537,-10216,724,9,-8192,-2021
26039,9879,713,3,10175,-475
20723,4524,747,0,10091,22647
7781,-11068,731,5,-9030,6351
14030,22592,720,14,14030,22592
21162,22084,849,13,11278,19094
13999,8627,715,10,8525,15761
6934,25396,723,13,453,22052
17470,-5889,732,3,3327,23709
55,14455,843,1,2832,19392
28940,3537,706,6,2600,-14822
28761,3669,723,6,1118,-12042
21686,19941,834,1,21805,20002
9128,19350,705,9,10610,21624
7758,23002,845,6,-977,11149
-5464,12718,834,4,1204,-8104
17808,-961,725,8,1286,18127
26514,9993,704,1,6501,-3043
21395,4403,707,3,2406,13114
6098,13681,703,6,8607,21543
21178,-1899,705,9,5760,-4435
28514,8709,705,3,1688,-11790
-674,-4792,834,3,-674,-4792
24305,-1292,828,0,-1649,10600
17321,24570,843,14,-3288,3865
20381,20008,826,11,19386,18627
27365,11969,709,0,-5957,4307
21462,-9169,704,11,2550,-12792
15202,25650,842,7,-8689,7038
8651,-14723,706,14,8651,-14723
-5915,12112,742,5,-1231,20668
8022,15886,703,6,10276,21606
12107,4439,714,4,5223,17739
25243,4707,829,0,9138,3685
13757,22777,837,7,7975,5618
10570,21215,840,9,10998,2135
26801,6581,717,1,-3781,7163
8186,23273,709,15,4104,19126
15022,24735,824,11,57,16172
-6303,2061,731,9,-2055,21011
3955,16854,745,14,3430,14299
22824,-3570,736,10,-5901,7288
-24,18741,830,10,77,-1647
19584,23294,848,11,13260,23707
23681,-598,729,10,-3985,8036
18114,1036,710,7,10892,478
13637,22873,729,14,13637,22873
4622,-7930,745,6,-571,21805
9158,18380,736,4,12779,22680
22014,-717,716,10,-3086,8051
26790,-1136,729,6,-9110,2311
-70,1961,829,3,-70,1961
19661,22795,848,13,7038,6730
30062,4009,836,0,3437,-13584
16498,23181,843,11,6335,15550
13433,25606,841,11,-4325,-1702
17678,23990,831,5,9512,23105
14064,25960,845,7,-5960,-5984
22019,921,718,8,-1493,12643
-2562,16627,846,8,-5165,3395
16754,24380,836,11,3457,20203
15015,19946,845,8,13763,18786
23513,3725,832,2,11016,3713
28502,3232,731,8,-10086,2597
-10636,-2048,733,12,-12633,7380
-7607,12580,846,8,-5315,-5824
19180,20262,848,1,19494,20467
-7031,3950,713,12,-7737,10166
15374,24668,832,7,-64,14247
21241,20659,830,6,20763,20476
17840,23550,824,15,11060,1111
16914,199,709,6,465,11752
3325,-1440,731,11,-2461,11039
15589,24909,849,7,-3588,7981
678,2101,844,2,7336,23155
28839,5972,730,3,-9720,3410
3305,22797,722,15,-2878,11275
-6055,4317,705,14,-6055,4317
22139,20516,847,11,21017,20143
10144,23647,845,8,6224,22019
27646,11541,707,2,-5476,-1811
24071,-7864,709,11,6296,-14934
11170,20361,825,4,8734,17073
28337,10141,735,2,-7465,6974
23497,-6131,740,6,-9330,7860
13455,25059,842,5,-3196,2897
15543,24379,835,11,1597,15829
14875,25213,832,11,-3322,13738
16850,-10052,724,9,-8079,295
5328,10084,712,9,4942,17364
24877,-5425,719,5,6532,-13283
4729,13201,825,6,10826,1267
-4237,18027,727,14,-4237,18027
28642,6976,704,6,16722,-12078
-70,14507,746,11,2385,19399
28095,13075,738,0,-3773,-8692
26546,-254,735,4,-7193,2263
16110,-13191,723,11,-7350,-6916
13505,-4559,742,6,-1403,15784
24072,-3611,716,6,-8683,7207
-2206,1423,742,9,-2892,15972
28510,1874,719,6,-4524,-9569
26452,-1331,742,4,-8550,5732
28240,10384,734,2,-6725,4621
20304,23211,847,13,-707,12213
3555,10641,719,7,3630,16369
-8459,-7784,725,14,-8459,-7784
10958,20953,705,9,12297,22332
-468,-12965,727,14,-468,-12965
7513,5365,740,10,5843,19427
19958,1281,744,1,4054,19433
27197,2095,725,1,-4247,18850
-9301,15898,719,15,4649,-13071
12513,-2823,847,2,3514,17481
21680,21025,832,14,19968,20421
-41,21140,829,10,-4350,-840
21731,1106,747,1,3170,19549
10582,-9892,712,5,-7011,1960
-5975,11570,743,7,-2932,18221
28848,4913,708,10,5673,-14392
-5036,7366,736,5,-2773,17597
-513,-12452,739,7,-10079,-779
29648,879,829,2,7430,-14412
20155,-9032,712,5,-1973,-9122
21356,20219,835,3,21356,20219
2704,9810,720,11,2970,16897
10273,2508,728,10,4386,18759
14833,2361,741,3,6019,19585
17665,22600,839,7,10361,18080
11280,21416,708,5,12424,22483
39,3696,726,5,-886,16302
17575,-2350,729,4,-230,17363
-6161,12533,745,9,451,22420
25012,-4681,746,10,-9371,7886
20838,-10020,726,11,-962,-11219
9412,25179,824,5,4214,-6898
2600,-14822,706,14,2600,-14822
19884,22788,833,13,8535,16969
9661,22104,826,10,4489,16285
2636,-12203,722,14,2636,-12203
13472,-12375,705,12,5744,-13086
17143,24245,841,5,5795,21763
2383,17874,715,13,2201,7523
1085,-186,825,3,1085,-186
-5841,20938,726,13,-9070,-4198
-8621,11615,740,14,-8443,4062
-3622,19760,711,15,-3596,-2378
13434,-3023,838,2,2560,16206
12983,24186,835,9,360,8993
13877,4757,832,0,9826,18170
9159,13856,728,4,11102,21391
18938,17787,748,8,18318,18940
-2670,11027,714,14,-2670,11027
26492,6782,706,8,5247,-4166
28694,9431,708,3,5673,-14392
19132,19180,844,0,20477,20308
23977,331,825,0,994,8660
11314,21158,705,5,12375,22243
7258,19553,705,11,8923,21692
6272,7245,744,6,6594,20058
-2728,17600,843,4,-3615,-2705
19926,23533,845,13,-3621,5022
27116,10717,739,2,742,5920
11896,-9853,710,5,-6496,438
23712,-7860,722,11,4822,-13949
14057,25465,843,7,-3615,-2705
-6084,10715,831,4,3205,-9388
17772,20282,831,1,18108,20564
18778,23296,843,12,7858,20222
11352,-11967,829,1,560,-9355
17930,18631,733,7,17772,19023
19170,23140,841,13,6811,4626
26186,12772,705,2,7728,-1106
13201,22938,728,15,11102,21391
15548,22244,743,5,16104,22524
27537,4643,728,1,-5744,14620
-1697,21897,709,13,-7699,7328
25208,3259,729,1,-819,17167
20330,-1554,733,4,-1471,15355
7824,21876,838,4,2560,16206
26977,3536,709,4,-2620,-3614
25884,6963,704,1,-1591,5935
27859,13024,713,2,1230,-13857
14212,21867,746,5,15010,22335
16257,24551,832,11,3051,19750
3555,16150,742,14,3198,13467
20527,-2070,711,6,-3428,9097
19266,24066,833,15,-2682,-2137
7856,5874,838,3,7856,5874
5133,22273,713,13,920,16076
23225,20324,845,15,21964,19991
18058,22873,830,15,13709,4366
-5337,4896,848,3,-5337,4896
28703,557,824,2,6446,-11224
13282,-10216,705,5,-6407,-1652
25794,9507,723,0,2008,16446
13336,-944,727,10,1649,17490
13037,22578,848,11,9733,2600
11247,18895,746,14,11013,18017
28455,7376,704,8,6624,-13197
-6439,13531,832,8,-5975,-2549
4778,8514,825,6,15499,-341
28679,7725,716,3,-4713,-6428
14892,19568,724,7,15100,20257
-2532,21359,825,6,-2982,-8109
19039,24362,841,13,-1814,-9630
3067,19407,829,8,-516,12834
13178,475,834,3,13178,475
14576,23361,829,11,4869,11545
14795,24217,833,5,1648,14276
7400,25656,739,13,-2568,19379
6313,-6369,724,9,-5147,11271
19636,-5189,722,10,-4861,15037
4825,16043,714,12,5223,17739
17283,23449,831,14,4983,12174
14129,25770,845,7,-5186,-4417
12720,22794,842,10,7770,19560
6697,24357,849,10,-4562,12815
43,17700,725,13,483,3624
11330,23855,848,8,7853,22725
26245,7163,720,3,840,2854
-4313,17226,733,14,-4313,17226
12348,10951,726,0,13523,22628
16786,22763,831,7,9241,16952
18256,-2688,703,11,6951,-3272
28299,8884,734,0,-3501,19039
25254,1946,718,10,-1534,690
19139,23655,829,15,1840,7335
-4926,14446,748,7,-1347,19946
-4737,21764,731,15,-5391,-8036
25772,-4291,713,5,10028,-13723
14055,-7348,710,9,-4681,2405
-11490,8256,704,13,6624,-13197
21031,-10341,714,11,-151,-12583
12531,-10922,829,1,2497,-9029
-176,-13004,746,9,-11517,10896
24889,-6626,714,9,-635,-13204
14773,24548,826,14,6688,-4122
14291,22737,732,13,12854,21742
23995,8027,717,8,9081,4422
15522,21733,849,4,13258,20502
-9698,17108,713,15,1833,-13716
2416,-7329,730,9,-6046,14572
18702,24588,827,15,-1768,-10277
20349,22405,829,15,10762,18082
25897,8258,738,0,2731,17991
-4903,-2709,845,1,-7920,8797
23120,-4240,738,10,-6896,7702
12167,26325,829,11,-5729,-4781
17948,24292,847,14,-3357,8746
-2139,-9760,714,14,-2139,-9760
20624,20197,838,1,20809,20284
28233,9756,742,0,-3265,17785
929,-6624,737,5,-6917,6938
27698,9266,704,1,213,-6226
25800,8332,745,1,5136,5417
-757,20703,838,4,-6955,3650
17269,21578,826,9,13496,18265
-7345,-1696,833,3,-7345,-1696
22343,21052,845,13,19266,20481
28607,7295,712,3,-5466,-6029
2821,8488,844,1,2703,13773
28972,5140,715,4,-693,-12972
20205,-2822,706,6,-4221,9385
28155,900,728,4,-11204,3260
-8345,7032,742,12,-8345,7032
12627,20775,727,6,14785,22648
27335,6232,707,3,-3940,487
13215,25628,840,11,-3919,-2471
11354,13503,840,0,15045,20993
-3172,10190,742,12,-3172,10190
2242,25312,744,13,-10085,5959
-5714,18111,735,14,-7903,12855
19732,23878,840,13,-7110,5374
13125,22136,738,9,14264,22781
13572,6701,717,2,10763,22378
23350,1244,824,2,6678,2761
28033,-887,724,6,-11257,-1650
22641,20715,842,13,20680,20219
-2838,7905,708,14,-2838,7905
-240,20086,711,15,-2152,4102
-3973,12344,706,15,7151,-4559
-9732,12956,748,12,-9732,12956
6245,22263,837,4,-142,15180
28699,6626,706,6,15320,-12684
17316,-11029,717,7,-1175,-9398
14280,21631,846,7,11577,6539
20231,23268,835,13,3158,19943
27930,11870,728,0,-8079,8531
2565,23643,746,14,191,21804
-2658,7955,837,3,-2658,7955
26586,-3404,843,2,-5307,-937
10389,1555,843,2,6658,18202
13878,24357,827,7,1053,7562
-3474,-11434,717,14,-3474,-11434
28430,10703,707,1,7186,-14958
12704,21690,730,7,13727,22409
23510,3561,717,6,3894,2250
7649,23096,706,15,3579,18546
15116,366,706,12,12035,179
28878,7094,710,8,4054,-14398
21571,20419,825,6,21238,20242
17920,23872,840,14,1782,13434
-5937,2857,730,5,-3220,19257
11108,22078,837,11,12414,786
27146,13995,705,0,6222,-12525
28222,2798,716,6,-429,-9951
28025,13233,735,0,-1542,-10663
-1926,22728,730,15,-7747,-276
15639,23567,834,7,4896,13636
7315,24655,729,15,112,19183
28317,4727,719,8,-5888,-4777
21067,21221,841,7,18954,20527
-3242,11621,744,11,-497,18454
17428,22831,830,7,10390,18818
-7026,2264,722,14,-7026,2264
22227,-920,832,2,2559,5406
21644,20916,836,7,20046,20570
28162,3502,718,8,-8354,-1050
20955,22931,842,13,6744,22930
12351,20437,742,9,13463,21621
463,-2307,847,1,-3744,6440
1703,13520,832,1,3290,17865
7084,8818,849,3,7084,8818
2829,11950,726,11,4058,18334
-6441,2742,735,9,-4164,18263
27175,11912,715,2,-470,-894
27470,12961,711,0,-4320,-4545
27428,3040,739,1,-5446,14670
13643,18712,844,3,13643,18712
19791,22765,827,15,8716,16291
-7581,11382,732,14,-7581,11382
28722,5678,731,3,-9598,5394
21473,20946,834,11,19908,20594
-6211,16678,842,4,-3927,-8466
14069,-3850,835,2,1597,15829
-7548,3795,713,12,-8227,10234
10747,9840,704,9,7996,14147
6390,3834,739,12,6390,3834
5976,13965,842,4,7672,5094
-4161,12777,839,8,-2937,-1592
18350,-3897,705,11,5760,-4435
12263,4013,727,1,8605,21956
17454,-178,728,8,1838,17763
2550,11456,722,7,3317,17428
26172,10427,718,1,8567,158
17839,-558,826,0,4489,16285
1249,25373,744,15,-8244,-3306
25392,-6611,716,9,-228,-14065
16679,24785,838,14,-2176,470
-2417,20058,707,15,-3940,487
20463,19837,830,9,19613,18684
28106,726,734,4,-7929,-3441
19290,884,839,0,5523,15099
25641,-2436,837,2,-1869,-466
-241,-498,846,1,-3415,8087
28141,4140,704,6,5430,-12076
-7824,6156,728,7,-4207,18967
26964,4976,706,8,-1469,-3564
26868,-580,828,2,2008,-5231
-1978,22842,731,13,-9789,4304
18640,21538,838,5,14717,18945
1875,-9033,714,7,-8618,5575
20223,-6130,709,9,-1212,-5331
17145,4431,734,1,7203,18930
14486,-4619,836,2,761,15999
14689,8919,710,0,11280,21867
27343,13466,711,0,-443,-8676
4489,11880,715,11,4914,17420
5964,23314,730,13,464,17264
24758,-4199,836,2,-5098,3296
22428,20508,829,14,21490,20149
28445,9150,748,2,-5217,14288
18340,23383,829,15,9930,2012
10038,3143,732,4,5825,20225
1642,23585,744,14,-920,21530
10974,21867,708,14,10974,21867
-1139,-9259,737,7,-8508,1527
-588,2116,711,7,-2829,12826
11743,-14822,706,12,2686,-14891
8696,1501,747,11,3941,6444
-3151,21441,732,13,-8047,1171
8906,-13121,836,1,-2791,-8709
24167,5788,736,1,2857,11665
21014,22835,846,15,6846,21067
9259,19464,706,9,10744,21683
13778,-4014,731,6,-369,17830
13771,-10863,827,1,3927,-9781
14179,-8794,706,7,-975,-5261
3212,16218,743,7,4722,19175
28667,5794,731,3,-9154,5377
25938,1836,723,8,-5846,7672
17789,24464,840,14,-4344,10916
27851,10449,722,0,-5674,15810
-7007,8180,729,12,-6320,13997
